id,def_spacing
4325-20,171.45953482562436
4325-22,164.61727308826528
4325-25,45.3678786349833
4325-27,164.3186228160584
4325-30,38.203631982310725
4325-32,110.07669843118136
4325-38,109.34340757305996
4325-41,201.23879678099775
4326-3,69.37057295969021
4327-2,77.40834304209983
4327-4,193.18161435762204
4327-8,157.72730241167721
4327-11,198.7371875164706
4327-22,183.41875162774193
4327-23,68.5719885415732
4327-24,100.69690384258365
4327-27,109.49285534423424
4327-28,136.0681478159695
4327-31,51.259042763708926
4327-33,121.30525659926406
4327-34,161.3687320934007
4327-36,55.297539434065975
4327-38,172.1578364014918
4327-39,62.51172515179556
4327-46,60.04046701764907
4327-47,144.3631656192066
4327-53,221.84250170499047
4328-1,180.7266966996341
4328-3,102.83781304522199
4328-7,115.33828985659477
4328-8,50.72277967804678
4329-5,33.33184156144044
4329-8,80.33843191966363
4329-9,40.08003583305831
4330-1,200.72623185218174
4330-3,53.56576201456153
4332-12,83.05822752306506
4332-13,98.80827953198528
4332-14,154.19678415125622
4332-15,134.00464038977327
4332-21,173.5635534450381
4332-30,32.57744360765031
4332-33,125.34917966948012
4332-34,40.895956249104074
4332-35,64.06959214932733
4332-36,31.943965950036954
4332-38,25.918930496210862
4332-39,84.44590283653838
4332-40,296.7575661600174
4332-42,60.581909066854244
4332-44,139.92391481867426
4333-3,161.56709687322473
4333-4,118.27390901060781
4333-7,117.46572523735952
4333-9,106.47957672727969
4333-16,60.02028363476143
4334-1,47.66009316169356
4335-14,169.10510785384076
4335-15,202.36250033403064
4336-3,265.2040100259044
4336-8,48.708336264746436
4336-11,54.37371419321596
4337-1,62.33867114607074
4337-2,151.11197244431855
4337-3,191.13660523838269
4337-4,173.0174675286808
4338-5,166.95382057077484
4338-8,50.31204004224111
4339-2,249.29288361700975
4339-3,121.76397251212074
4340-1,148.64235517453278
4340-4,209.83422190607462
4341-1,162.07015867681613
4341-4,76.8031129921834
4342-1,28.757097597760904
4342-3,149.69172362087622
4342-5,164.1345087497068
4342-6,35.73936268336706
4344-1,218.45631669510158
4344-5,205.61578601996916
4344-6,88.17187903457841
4344-7,233.23443079517824
4344-8,65.21649165260541
4346-1,172.02543972505555
4346-3,65.87828350214986
4346-4,110.69694069928778
4347-3,183.96269394750033
4347-10,164.44757369014326
4347-15,149.88438754760585
4347-18,67.51775782477259
4348-8,148.72241862225422
4348-10,220.5749187575359
4348-12,145.55169258473467
4348-19,109.89510385847468
4348-26,159.1503971358223
4348-28,176.14484412513602
4348-29,118.97996857609985
4348-30,195.97362256976103
4349-1,195.520978381595
4349-4,114.64157330560965
4349-6,124.12501624494907
4349-8,103.36770416320623
4349-9,364.2917732391628
4349-10,113.43802840764067
4350-1,233.36873206818376
4350-3,113.4147650494125
4350-4,198.04846320662534
4350-5,111.15511161895861
4350-11,183.54904896723963
4350-16,222.08846171723803
4350-17,40.525896414716584
4350-22,118.15899477419384
4350-29,190.67566777706168
4350-30,305.5266234229639
4350-35,194.9273924909707
4351-3,44.804886993850914
4351-4,169.33925282862447
4351-5,145.6207798560457
4352-4,168.25010254694578
4352-6,155.74285023799496
4352-8,50.43772379129791
4353-2,130.24276049421258
4355-4,185.55945359076543
4355-8,63.98944333504345
4355-10,251.28957188322295
4355-12,173.36615502802783
4355-13,121.23347065727194
4355-19,125.80089449922275
4355-23,221.72206273652228
4355-25,135.5659116353197
4355-29,47.662856489545675
4355-30,151.49385501614597
4355-33,95.4897822716255
4355-43,179.50328143830058
4355-45,166.85687200152222
4355-47,198.99915689973574
4355-48,51.62088595371608
4355-54,152.33891154015168
4355-55,107.34240346961701
4356-1,80.93067440368898
4356-2,35.9465278347363
4356-7,67.97233945473295
4356-10,154.00879861890564
4357-5,236.39360771455262
4357-6,274.3227986610649
4357-8,212.77614698102468
4357-11,95.3955731158216
4357-16,131.0904535088181
4357-23,331.2377094427553
4357-31,168.3979967127491
4357-32,133.99289160667308
4357-36,138.82366533985802
4357-47,134.32782027549158
4357-53,259.27475172416416
4357-55,147.59874201611512
4357-57,136.91291657751867
4358-1,107.57512723556746
4358-3,156.1400457097061
4358-6,440.6784232813685
4358-8,158.31375810180066
4358-13,193.85378569359204
4358-14,87.45866518442129
4358-19,266.8296324874651
4358-24,100.04462648072928
4358-25,100.80472427548122
4358-29,44.67059742330616
4358-32,260.0691217330395
4358-39,104.4419571775629
4358-43,66.55136710313442
4358-47,78.5882822420524
4358-49,229.80814441070734
4358-50,74.00457504754138
4358-53,35.58153441339175
4358-54,330.77731938740635
4358-55,39.521907989739475
4359-2,177.71302672892125
4359-6,171.22150235768424
4359-7,113.09214590630538
4359-9,103.50665027543278
4359-10,170.20410923627213
4359-12,104.55735741576939
4359-16,323.68352226143224
4359-17,31.730203619251483
4359-19,172.6496013023688
4359-21,168.96410290444908
4359-24,69.42352554455647
4359-26,261.61516396125523
4359-27,141.65235619514294
4359-29,71.27088334917562
4359-34,65.90500519718853
4359-40,148.85976156451267
4360-1,193.33107498836142
4360-4,40.8583419191444
4361-3,141.45234948987502
4361-8,132.02707659035286
4361-13,139.10339583801215
4361-16,217.1456939954479
4361-30,148.05064354353482
4361-34,432.03469179075176
4361-35,70.0971442703883
4361-41,219.13424435276715
4361-42,58.02436171490558
4361-51,297.5794753945536
4361-55,65.75114855970526
4362-7,192.9054913172515
4362-8,250.31470937512012
4363-2,67.840036925776
4363-3,159.05150661307346
4364-6,156.94698197700836
4364-13,113.26245577707112
4365-1,130.74194319972145
4365-2,107.16028071919797
4366-5,76.44446107431526
4366-6,135.90390607544742
4367-6,232.82589427138115
4367-7,243.06549982790466
4368-1,156.705413483749
4368-2,87.8508898570766
4369-1,61.2149549806044
4369-3,44.2171621459987
4370-3,212.15138074462666
4370-12,227.39765102797014
4370-13,115.24053787612525
4370-15,101.52232484562455
4370-16,74.04024130558287
4370-17,109.57140652950807
4370-18,185.13809317450387
4370-24,282.1165911939951
4370-25,295.4030978576709
4370-28,52.68331819455875
4370-29,137.8177856624739
4370-30,93.95407086142055
4370-32,296.28787513416137
4370-44,356.8363673401502
4371-2,83.52801818842522
4372-4,182.04329349083582
4372-6,110.68154417184206
4372-9,206.2704472995624
4373-1,314.47794371341524
4373-2,110.43168150280894
4373-5,193.21975819425552
4374-2,174.2297034303259
4374-4,178.65042999556238
4374-5,74.50907372896586
4374-6,134.9742799385947
4374-7,119.85690148509286
4374-9,223.66190963108227
4374-10,81.31199059064448
4374-11,184.359941602635
4374-13,236.74598122976317
4374-14,74.17942343530268
4374-21,235.89630112907776
4374-25,240.69422941988466
4374-28,221.54357876202295
4374-42,181.74607826502165
4374-45,242.5586224809124
4374-47,86.34751053681698
4376-3,84.5934741387307
4376-4,213.29389543895957
4377-3,113.50022535011931
4381-5,82.914380557507
4382-1,120.58910011785733
4382-3,122.82803724405073
4382-5,68.11034321487887
4382-6,212.05907426295607
4383-1,202.02668062771858
4384-1,103.77984537336738
4384-2,19.098407832383998
4384-4,55.74017379228053
4385-4,160.80995950657473
4385-9,210.7837282746001
4385-15,180.04326983507846
4385-16,252.37259839492583
4385-24,125.4487994107526
4385-26,277.6925351687032
4385-28,190.45888300222396
4385-29,296.4463201084312
4385-30,87.06702547365387
4385-34,178.1081079407462
4385-37,166.85270678120776
4385-46,152.37729347972154
4385-49,153.33845445542
4385-50,404.671620112715
4385-54,164.2686106050872
4385-55,127.46929397948247
4385-60,92.40440070640562
4385-72,281.9259691100606
4386-5,177.51956736407044
4386-7,255.04366857210937
4387-3,285.4499260889446
4387-5,63.75420292600779
4387-8,73.354225695977
4387-12,300.4327635408597
4388-4,62.4080396732584
4388-7,141.46504352417753
4388-18,534.6569060968218
4388-20,150.50942903753662
4388-22,197.0573600594139
4388-26,149.47524935770457
4388-27,38.19062437244418
4388-28,63.84892341581374
4388-30,168.48789375605384
4388-31,152.08314255651723
4388-35,177.70286807242758
4390-1,209.95174887090798
4390-2,76.55084113158247
4390-3,32.907871578188065
4391-5,236.66022190312117
4391-7,62.26458536151972
4391-14,171.93586760597853
4391-15,75.88403065788998
4391-17,125.29360650794536
4391-18,209.84601692345814
4391-31,149.5659883055576
4391-32,92.55844233136634
4391-33,66.15854270913053
4391-34,69.39603986416569
4391-35,210.89143638610196
4391-36,174.11475553609552
4391-37,58.98927244162219
4391-40,239.901586522123
4391-46,147.59060315342936
4391-48,229.4263478973099
4392-3,146.57930973536432
4392-7,113.64841414399973
4392-9,116.04882828630548
4392-13,98.51256146128311
4392-14,225.11535925385215
4392-20,74.35192734993899
4392-22,237.32179630943432
4392-23,209.0162784980408
4392-24,244.68488348979076
4392-28,208.38055501899916
4393-2,104.48845044278232
4394-1,172.34762586758166
4394-4,116.71574200284715
4394-5,188.91269066433978
4394-6,65.49900798398095
4395-1,245.02738796526273
4395-3,159.30566448349586
4395-11,170.20088848281273
4395-12,137.85283536056966
4395-14,88.99512883524937
4395-15,232.3581396104392
4395-17,94.10119157809163
4395-18,183.10192320595453
4395-21,249.5950832006505
4395-26,174.42828358306974
4395-29,139.99034391110672
4395-30,195.993722685205
4395-31,257.9894413704466
4395-32,187.92255913096622
4395-34,52.56224567033295
4395-35,141.18920617389074
4396-2,81.9689897707122
4396-5,58.30493386969217
4396-6,134.26767938704677
4398-1,113.09632001045523
4398-11,81.78964532138485
4398-13,118.10385247507881
4398-14,342.4754929878094
4398-15,88.557477813471
4398-16,188.89566793449268
4399-1,104.08966068118461
4399-8,202.13170762477012
4399-13,147.5163186797607
4399-20,34.72151792129057
4399-24,132.13130196785653
4399-25,139.15188375871588
4399-26,60.850649988568534
4399-29,204.14721369700692
4399-34,67.89988879498969
4399-37,156.74732479208672
4399-40,168.856375280394
4399-42,144.1657593366126
4399-43,98.60536457024818
4399-45,177.14175008064183
4400-4,135.61022432311256
4400-14,186.10748531733077
4400-15,87.41972448456278
4401-1,78.1608579704789
4401-6,128.97174776681328
4402-3,115.20870372804293
4402-4,32.875569206693314
4402-8,49.08269042842562
4402-15,121.11542871966026
4402-19,166.52176438432446
4402-20,159.5973842565699
4402-22,173.14123567804108
4402-23,32.55730089990727
4402-28,135.99061414431782
4402-30,137.90724146329285
4402-36,207.40408408436952
4402-37,240.4163626356485
4402-38,103.10752505070388
4402-39,129.64523189163896
4402-40,169.29274162783662
4402-42,70.81998229898932
4402-51,48.46242497534918
4402-54,32.124755925694664
4402-55,61.373163581085464
4402-56,70.61985444402285
4403-1,138.4514888795602
4405-1,83.92102848371047
4405-3,109.98112835958702
4407-1,34.435404445074504
4407-3,94.25225318445041
4407-5,101.6663544857169
4407-7,70.7885923472114
4407-8,118.89052579564463
4407-14,89.44702143155257
4407-19,62.45320446058747
4407-23,82.94097657431439
4407-25,260.3327017385544
4407-29,154.70625304334177
4407-30,56.13736301792734
4407-32,236.90955454196057
4407-34,81.22780524731378
4407-38,74.14999149016688
4407-40,71.79580591759185
4407-42,94.34075047647787
4407-43,185.00254145601264
4407-47,44.11286058325688
4409-1,60.24223116980753
4409-2,47.390921539610545
4409-4,79.53009180456102
4409-6,102.75236576736435
4411-4,115.29008327467795
4412-6,230.10697756997797
4412-8,81.99581948715922
4413-1,327.7843435242314
4413-4,83.0466552338591
4413-6,43.311436608222664
4413-10,199.42276821522375
4414-3,28.474068397736005
4414-7,95.34870615011971
4415-3,114.71602908090142
4415-6,275.00207944615727
4415-7,113.26491012395957
4415-11,76.98310484957838
4415-17,224.0248261030526
4415-18,129.2467452273263
4416-2,76.61593685121454
4417-2,127.01526103182357
4417-5,205.39378192968582
4417-9,154.76177046653845
4421-3,258.6474811700987
4421-4,207.08505398696875
4422-1,243.52763026420087
4424-2,32.12903140530648
4425-1,173.99793880266725
4426-3,145.27277864055074
4427-4,50.13543999097435
4427-5,154.00078603496516
4427-6,76.841004487497
4427-7,42.41851429049739
4427-12,221.08397736522835
4428-1,183.25932071505036
4429-3,153.58011418721935
4429-4,272.6775436940434
4429-9,243.7829380298889
4429-10,43.000941388933825
4429-16,68.23563250844734
4429-17,270.5502523431454
4429-21,190.50873116236045
4429-22,182.48470828177983
4429-24,210.0657037660244
4429-25,73.98580365239366
4429-26,180.7713025683579
4429-28,117.18708914404806
4429-30,172.7583783720013
4429-31,104.71186918187072
4429-37,256.55162062101545
4429-44,77.6616822441132
4429-47,164.16969653451213
4429-49,165.36426699230668
4430-1,316.2946009183813
4430-3,104.42457290793232
4431-2,175.4847991362018
4431-3,250.47423701389684
4432-2,156.89542879164924
4433-3,90.43133815121311
4435-3,224.89679017156433
4436-5,246.1194338918549
4436-8,86.01897817935131
4436-10,126.19652569156793
4436-12,170.84509051433295
4436-17,67.82601896906544
4436-18,20.12348216837927
4436-21,225.1506936197222
4436-24,64.06746798918499
4436-29,196.30045156357437
4436-32,100.91945693810601
4436-38,128.6795849397853
4436-40,60.26925905632241
4436-47,106.8432305521037
4436-55,49.13798313586683
4436-56,239.44642338849349
4436-57,44.481419873589786
4436-61,92.74567617375999
4436-66,98.03937707265266
4437-2,82.59539160881998
4437-4,237.31450576020939
4438-1,68.7949118639676
4438-3,56.13180046344314
4438-5,109.65933990848183
4438-7,85.77852178840647
4438-8,159.9691693004961
4438-20,100.78722104663872
4438-22,255.9307215319717
4438-23,239.3670961547713
4438-25,285.77602614058713
4438-27,267.82856480741157
4438-31,157.77151635508028
4438-39,145.77944214831723
4438-44,173.97683154167527
4438-45,147.08387811474756
4439-2,193.30220422802668
4440-5,134.69483488683488
4440-11,102.44854551891513
4440-13,120.98824771937635
4440-19,110.50877029140578
4440-23,83.95193073459257
4440-26,171.69380179835412
4440-27,192.39005518603392
4440-29,97.9243920595514
4440-30,169.9819918682432
4440-32,186.4485440373013
4440-33,143.96934135176843
4443-2,174.64239469061744
4443-4,114.19861088421564
4443-7,619.7031812046862
4444-2,218.9643240824966
4444-3,55.413892131978955
4444-6,63.12132247988461
4445-2,153.5976871481767
4445-3,91.77646916655999
4445-5,180.93981713976075
4445-6,65.76951738313187
4445-7,120.02949912682993
4445-13,83.25055484358793
4446-5,166.78010831445476
4448-1,197.31993983944474
4448-3,160.87798660060525
4448-7,62.82311539104728
4448-8,91.0961837818656
4448-12,110.10765378434337
4448-13,377.30088975108265
4448-15,152.22167083721217
4448-20,89.71687541299279
4448-21,69.81591439582319
4449-3,55.211176563515835
4449-4,140.41529799356397
4449-6,26.038881452725008
4450-2,190.26370503887267
4450-3,52.530585352499315
4451-4,110.96588003618228
4452-2,127.75220048094627
4452-3,156.46805127152325
4452-5,193.15877145195407
4452-6,129.24772729889844
4452-9,155.8852232531956
4452-17,263.6258037414888
4452-19,163.7765509740159
4452-20,474.36801998752355
4452-24,137.89372401277973
4454-4,103.27030801608521
4454-6,104.38763783559114
4456-1,63.15072410381242
4456-2,248.32570786312533
4456-4,121.43130580862282
4456-5,148.79976120737308
4456-6,219.6172004502514
4456-8,72.81066028246585
4456-9,90.82869783477902
4457-3,42.540111139737945
4457-8,103.18793430678693
4458-2,143.5912036206323
4458-5,36.14032470251459
4458-6,38.83937586960539
4458-11,151.2140404052227
4459-3,123.77244122849652
4459-4,73.95465064036875
4460-1,159.41076712452335
4460-14,196.25116405336234
4460-15,127.616843716859
4461-1,178.650088325811
4461-3,301.72580123094167
4461-4,176.76431138788234
4461-6,199.73270530172908
4461-16,47.504131669797545
4461-17,69.81140113014402
4461-19,53.78734683677382
4461-23,43.81495184315378
4461-25,151.30161609810614
4461-27,186.88501879094068
4461-28,180.4242933901412
4461-30,176.24211122314725
4461-31,195.43210079440848
4461-36,290.963882257287
4462-7,79.27344524344574
4463-4,243.0186088615073
4464-1,122.96757836077202
4464-3,136.30725888694786
4464-6,63.02395372400724
4464-7,76.05763659532681
4464-9,44.73737456600168
4465-1,285.90609383852643
4465-4,179.76755665540873
4465-5,209.29207970226298
4465-6,314.47406695693746
4466-1,116.13200641256914
4466-6,60.284613617610376
4466-7,127.07449140067115
4466-10,114.4911717866886
4467-1,83.43783109961299
4467-5,173.32598730921904
4467-6,43.408469811747864
4467-7,51.051907574733896
4467-8,125.30501401892553
4467-9,189.94770696880914
4468-1,121.80289907550355
4468-4,177.7861311441402
4468-5,242.7177616147383
4469-3,241.18077317565866
4469-8,49.914803648303426
4469-15,59.09607595634452
4470-4,104.42279070616951
4470-6,173.80092990497053
4472-1,130.97069771913152
4472-2,139.4046601373451
4472-5,76.17034667264959
4472-6,255.69826085217886
4472-7,95.62401298004303
4472-9,168.0207606551474
4472-18,199.16810343101966
4472-19,79.10135348059987
4472-25,42.02156251932763
4472-29,55.47544605038058
4472-37,43.62031353053534
4472-39,64.60229445799018
4472-40,139.2303697348566
4472-42,123.19573654194198
4472-44,44.45769925283196
4472-47,152.11456195391565
4472-49,188.82015053378655
4472-50,61.62576938856898
4473-3,133.17310787286954
4473-5,77.732867596005
4473-12,34.28372957613092
4473-13,148.27922817007482
4473-14,125.07902929088903
4473-15,161.89263487918433
4473-17,209.26668348631216
4473-19,39.30135172189435
4473-27,58.174411096371756
4473-29,96.10823745902997
4473-30,104.8978248872636
4473-31,197.94384127463945
4473-34,57.93798226674858
4473-36,84.24094953564861
4473-37,164.36202997463158
4473-39,218.72953922834722
4473-40,181.3467600386254
4473-41,63.85361468794247
4475-2,45.9927817921417
4475-4,186.67709938594885
4475-8,252.71449890850874
4475-10,209.04274183795337
4475-14,167.5458942553966
4475-15,98.42562519834576
4475-18,127.68676498698903
4475-20,221.50131237368817
4475-23,67.92482617722573
4475-26,111.47030307015132
4475-30,89.68565347805782
4475-31,136.54329403035678
4475-36,108.77121054327145
4475-38,42.90941133133963
4475-39,96.63636739758343
4476-1,107.72275254074543
4478-4,75.18276030825935
4478-5,68.07231561760035
4478-6,99.78867940325028
4478-12,87.18499833335875
4479-7,250.75622771085557
4479-12,169.78870214222547
4479-13,261.60229322270845
4479-26,193.3818860896476
4479-28,362.0344590851455
4479-34,62.40867550016122
4479-36,109.87478714496888
4479-38,131.7885904955831
4479-43,71.49402120672346
4479-46,149.33984549727109
4479-50,68.85327536517786
4479-55,210.71699376121478
4481-5,268.76268230434675
4481-6,136.69680208536283
4481-9,67.23292005950964
4481-12,74.01982244053487
4481-13,111.39281133229883
4481-15,199.44471998151423
4481-16,155.78388774802772
4481-20,94.49033201229508
4481-27,136.73064344175097
4481-33,172.92213772684738
4481-36,132.20823798344873
4481-37,218.52767501388678
4481-40,182.49704372423577
4481-42,251.2262640043193
4481-44,43.32802487655988
4481-47,228.65610672367893
4482-2,100.26619813444609
4483-1,173.55882832730958
4483-4,267.91607018849163
4483-5,255.39312928167206
4484-2,184.64775201025515
4485-8,96.13779977854944
4485-11,111.55643235001378
4485-12,165.9122019541661
4487-2,169.17950129027895
4487-4,50.43477752166018
4487-5,304.2762088694287
4487-8,70.45865874362764
4487-9,134.62602544846214
4487-11,100.63273786789303
4487-15,173.66386701615136
4487-16,134.74269260120167
4487-17,68.38610221800363
4487-18,138.5485293714123
4487-22,108.35269684711838
4487-26,153.2575119180588
4488-2,211.0299215645505
4489-6,106.85016714913291
4490-1,64.46044855208788
4491-1,222.76496971081224
4491-3,33.969715124351524
4491-4,141.8040307170728
4492-9,194.1050729296042
4493-3,184.10406771711632
4493-5,84.27266396904088
4493-7,177.40797461887786
4494-1,191.59719261454916
4494-5,79.69516449163513
4495-2,114.25288459831425
4495-4,97.90401226961353
4496-2,85.81093402751435
4496-4,101.18977308240277
4496-5,35.097607521184045
4496-16,60.8453454820755
4496-19,149.84388976034006
4496-20,95.85941928495674
4497-4,237.80223956290956
4497-7,157.5443156714132
4497-13,127.44387191506064
4497-23,106.94449054318846
4497-25,276.8831961159426
4497-26,84.57327694396199
4497-29,128.4373754809136
4497-30,105.20944753563808
4497-33,77.62505864970291
4497-34,39.86934777004049
4497-35,179.20677019039522
4497-39,140.78369422110075
4500-3,198.03331608257753
4500-4,128.283993882366
4501-3,219.21554567425665
4501-5,96.97816942966017
4502-2,200.72063116167917
4503-1,177.15006255331627
4503-6,230.94623032113714
4503-15,142.03408462446825
4503-20,132.08117906443204
4503-23,130.77476573807562
4503-24,183.92912489307457
4503-25,91.93636492151973
4503-27,132.8285081401051
4503-29,400.2404513380043
4503-30,189.78846928231565
4503-34,90.63702062692153
4503-36,150.19817197511017
4503-39,105.14419380644006
4503-40,43.839877539813116
4505-1,96.44554556862784
4505-3,43.37331682149029
4505-5,45.806372113354
4505-7,99.72335220758032
4505-9,32.84686359200187
4505-10,23.15762612893016
4505-11,93.81911940369065
4505-14,209.69499723037222
4505-18,62.62904079794282
4505-20,177.3181641871364
4505-21,95.91389682466007
4505-23,230.8868241680027
4505-24,284.5199165007116
4505-25,220.5987812824713
4505-26,86.92354364670604
4506-3,65.20804491766103
4506-4,254.23820867185873
4506-6,239.59226389468432
4506-8,170.50124223193225
4506-9,107.55279604899432
4507-6,141.9366671229808
4507-7,188.98799339186223
4507-11,50.03699704356325
4507-14,118.28973399372248
4507-15,47.722488214704754
4507-16,255.32811685476668
4507-23,113.50410611077746
4507-24,42.078768424719456
4507-28,265.02473695162746
4507-33,153.52713856316484
4507-39,37.13885373423214
4507-41,27.837883664866695
4507-47,378.8905015952323
4507-48,141.05097841597723
4507-50,249.61973314158618
4507-53,166.37236440403404
4507-56,75.24363093252055
4507-59,185.16959693292426
4507-61,188.15469052579022
4507-62,314.89690676283783
4507-65,230.78613302212463
4508-1,99.01339150406525
4508-3,102.06646374278489
4509-1,160.73587949694422
4509-2,207.71640452434326
4511-4,81.76092382203964
4512-2,146.0177312708979
4512-5,52.36237330620593
4512-8,69.71587965404547
4512-10,168.7020483490452
4512-13,229.7297182896467
4513-1,197.34205084947644
4513-3,164.39965986882692
4513-15,106.76355350369704
4514-1,270.04532917549005
4514-3,210.5863314990379
4515-2,93.08945878603305
4515-3,294.52406124158483
4515-5,94.99714669969522
4516-1,170.59029271749705
4516-2,76.8885252589796
4516-4,71.73443955774512
4516-5,93.56279978687131
4518-7,108.5150818429536
4518-8,51.138577507790274
4518-14,83.98638683269857
4518-15,242.56188302509577
4518-17,86.91617972772201
4518-25,116.90910615537224
4518-28,140.3062595427424
4518-29,161.25945420296765
4518-30,113.20389200474222
4518-33,43.42779714904046
4518-35,200.17786333132668
4519-2,203.30074222724204
4521-1,88.56756537956619
4521-4,91.6988161637695
4523-3,49.40071999004158
4523-5,99.84681693661037
4524-1,204.70885643761818
4524-2,62.880688722795185
4525-5,42.895211096219555
4525-7,104.17719735041237
4525-8,98.4944638597483
4525-12,140.43056183016972
4525-16,193.81859050090162
4525-20,183.70310481694025
4525-24,22.465062120885037
4525-26,189.13754369236483
4525-28,240.47845956216645
4525-31,145.25887143940133
4525-35,205.70766482341742
4525-38,104.42099134033461
4525-43,184.39576715742862
4526-3,73.46043234281203
4526-4,195.21235576167018
4527-1,110.8815508114622
4527-6,229.8761722864764
4528-3,293.1526945000653
4528-4,60.33372231827477
4528-5,58.68618821308553
4529-3,125.83129849649845
4529-4,70.80565515899684
4529-5,86.81142074692049
4530-1,142.10442696268333
4531-3,101.35709606387354
4531-9,126.80133488690421
4531-10,92.22253785426028
4531-11,195.80536677652424
4531-12,131.64576633860173
4531-14,83.4946145548548
4531-16,117.34827668495704
4531-17,192.35143426538139
4531-18,80.13490449989501
4531-23,140.76783863064065
4531-24,1052.3444372003464
4531-28,137.3673961984274
4531-32,229.72782594901568
4531-36,119.04455916257652
4531-41,52.5978824501168
4531-45,128.1137254152976
4531-47,37.13539522823905
4531-49,62.18492993681184
4531-53,226.43806984858657
4532-2,192.9615735344197
4534-4,63.97282925629831
4534-5,173.16041109992798
4534-6,139.2649664381879
4534-9,51.37914114266937
4535-1,191.5301553645922
4535-2,287.6980914203376
4535-4,103.64898527350557
4535-9,227.93876353369728
4535-15,148.98364849133623
4535-16,174.63710749739784
4535-28,137.20642032120776
4535-31,164.21844688283397
4535-33,119.46344863388003
4535-35,127.52815171821429
4535-36,114.47364905282048
4535-41,272.39761840254596
4535-42,81.42042155425786
4535-44,189.40695788468673
4535-45,128.39639546391163
4536-1,218.7563246290395
4537-1,173.0453756518001
4539-6,127.40472258498244
4539-16,306.4000965270908
4539-21,142.5747040443372
4539-22,91.5964900160875
4539-31,96.79753430350328
4539-36,40.914789532451664
4539-46,188.3139255415499
4539-48,80.44003073702106
4539-49,88.45589953338634
4541-1,249.6417797411326
4541-4,152.89418185272336
4541-5,178.45144892679662
4541-6,173.70717560942683
4541-7,151.16008381664983
4542-3,107.93916673724425
4542-8,101.9293379808993
4542-12,87.34842357937437
4542-15,137.62321710432388
4542-17,79.2036419782529
4543-2,181.52070255126768
4544-3,103.32575573678639
4544-14,129.85370679397778
4544-15,115.26384405913012
4545-1,71.64841166203394
4545-2,164.01850673266244
4545-3,137.40807768746214
4546-3,80.02081865331692
4547-1,173.70985795131207
4547-2,119.63445320608537
4547-8,147.96632202593858
4547-17,174.3225055389471
4547-28,175.634768248485
4547-29,323.20355933340954
4547-42,96.13260685341379
4549-1,95.82472612777458
4549-2,110.99067647343816
4549-3,100.49055569255154
4549-8,137.1795148428809
4549-15,152.74131759864258
4549-20,82.34188409164254
4549-31,58.1552558524553
4549-32,245.28193899250863
4549-37,240.14878820350953
4549-43,147.18869111458775
4549-44,178.8375037584476
4549-50,215.2545674662321
4549-53,61.74961047850749
4549-54,139.51913150274328
4549-55,163.1183470695812
4549-57,195.92962188156991
4549-62,122.24637505769351
4549-63,227.0841081755841
4550-4,179.5254218479915
4550-5,132.21451316001207
4551-2,64.4515342121087
4551-4,169.0030232021951
4551-6,81.7342036557144
4551-10,186.64298435184
4551-17,133.6172894701764
4551-35,269.97225107351494
4551-43,61.543958633103884
4551-47,115.71847883278741
4551-48,73.63031217417165
4551-51,117.99967787470308
4551-52,159.53899396834186
4551-55,83.94908986654275
4551-63,136.35886653734366
4551-64,272.862353339708
4552-1,149.7189497500709
4552-4,119.02611444467634
4552-7,310.86209266972276
4552-9,124.63856435756554
4552-10,164.291320884063
4553-5,268.24265879802215
4553-7,255.10335944762141
4553-12,191.29310839034716
4555-3,132.712425645645
4555-4,85.37496475253289
4556-1,187.19794482496278
4556-2,185.6768196799672
4556-3,136.382657465195
4556-4,140.18464342733205
4556-5,188.4414895997361
4557-1,304.6709597953226
4557-4,66.3258288155589
4557-6,165.2613693512336
4557-8,116.5922025008075
4557-9,182.03577292807876
4557-12,165.32197899152948
4557-13,229.5117792504091
4557-14,137.86845433193162
4558-2,220.50417899051422
4558-3,128.6385962089181
4558-8,87.9938041551078
4559-1,113.60126582639464
4559-2,119.64053223857798
4559-3,122.82794536686538
4559-4,126.32516799556845
4559-5,144.8168367305093
4559-10,176.31483220809787
4559-12,124.1152769175514
4560-1,203.40646628613047
4561-1,305.9111458530809
4561-5,179.4539149812848
4562-4,137.23419524701052
4563-3,113.71188291310601
4563-4,61.48672451490642
4563-7,185.07101349700042
4563-9,60.80303578765222
4565-1,111.3062832095535
4565-3,187.80723413224416
4565-7,239.4405381184074
4566-2,157.31926708312903
4566-6,146.57358438994555
4566-10,246.75534214718675
4566-30,70.28218707965709
4566-33,152.0815580266838
4566-34,37.33028846816342
4566-36,146.10571649950043
4566-41,105.61663535251498
4567-4,78.37030966876353
4568-2,194.15232762918833
4569-3,80.27254263560906
4570-1,73.0968937287108
4570-2,147.6386252455697
4570-5,184.74308022730415
4570-7,120.60161036569093
4570-8,158.97356710909537
4571-4,94.79629136120722
4572-1,115.13951801036262
4572-4,71.44254004810631
4572-5,168.46899718698296
4572-7,210.86058706094516
4572-12,127.75894485466983
4572-13,79.95193174293058
4573-1,174.7802359972511
4573-4,142.2506183158688
4573-14,186.535391661149
4573-24,252.140568490212
4573-28,42.6454200150975
4573-29,106.70096013696707
4573-41,103.9465813857679
4573-46,318.02413756861824
4573-48,52.742721399706184
4573-54,174.359011701918
4573-57,196.96538925040122
4573-58,170.22232109467254
4573-64,146.56690511221598
