"id","team","opponent","conference","opp_conference"
"1262-4","Georgetown","DePaul","BigEast","BigEast"
"4121-48","Oklahoma","Florida","Big 12","SEC"
"2348-1","UCLA","Abilene Christian","PAC 12","SouthLand"
"2049-9","UC Santa Barbara","Hawaii","BigWest","BigWest"
"2031-9","Colorado","Stanford","PAC 12","PAC 12"
"4775-7","Stanford","Washington St.","PAC 12","PAC 12"
"4941-8","Virginia","Duke","ACC","ACC"
"1916-2","Creighton","Seton Hall","BigEast","BigEast"
"1413-5","Georgia","Mississippi","SEC","SEC"
"4132-17","Washington","Auburn","PAC 12","SEC"
"3767-3","Florida Atlantic","Florida","Conference USA","SEC"
"3915-7","Texas","UT Rio Grande Valley","Big 12","WAC"
"2209-1","Colorado","Arizona St.","PAC 12","PAC 12"
"1929-1","Boise St.","Colorado St.","MWC","MWC"
"4342-3","Eastern Michigan","Akron","Mid American","Mid American"
"2845-4","Toledo","Kent St.","Mid American","Mid American"
"4788-3","Connecticut","St. John's","BigEast","BigEast"
"2596-5","LSU","Penn St.","SEC","BigTen"
"2168-7","Georgia Tech","Syracuse","ACC","ACC"
"3938-2","Marshall","Akron","SunBelt","Mid American"
"3114-7","Arizona","Arizona St.","PAC 12","PAC 12"
"4641-8","Arizona","Stanford","PAC 12","PAC 12"
"2022-5","Virginia","Georgia Tech","ACC","ACC"
"4274-29","Creighton","Connecticut","BigEast","BigEast"
"2791-6","Connecticut","Marquette","BigEast","BigEast"
"1161-3","Alabama","Auburn","SEC","SEC"
"2115-4","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"4779-2","VCU","Richmond","Atlantic 10","Atlantic 10"
"4984-26","Michigan St.","USC","BigTen","PAC 12"
"4649-21","Virginia","Duke","ACC","ACC"
"2835-2","Michigan","UCF","BigTen","American Athletic Conference"
"1698-3","LSU","Texas A&M","SEC","SEC"
"3911-11","Houston","Kent St.","American Athletic Conference","Mid American"
"3842-4","UCF","Santa Clara","American Athletic Conference","WestCoast"
"499-5","Charleston","UCF","Colonial","American Athletic Conference"
"3487-3","Arizona","Stanford","PAC 12","PAC 12"
"1867-5","Iowa","Indiana","BigTen","BigTen"
"223-8","Michigan","Nebraska","BigTen","BigTen"
"3855-2","Arizona","San Diego St.","PAC 12","MWC"
"1235-2","Memphis","East Carolina","American Athletic Conference","American Athletic Conference"
"4855-22","Auburn","Tennessee","SEC","SEC"
"969-1","Mississippi St.","Arkansas","SEC","SEC"
"872-7","Georgia","Auburn","SEC","SEC"
"1844-9","Houston","UCF","American Athletic Conference","American Athletic Conference"
"3611-1","Arkansas","Vermont","SEC","American East"
"3265-16","Michigan","Purdue","BigTen","BigTen"
"1962-2","Iowa","Michigan St.","BigTen","BigTen"
"2872-6","Michigan","Rutgers","BigTen","BigTen"
"2161-1","Colorado","UCLA","PAC 12","PAC 12"
"4834-5","Ohio St.","Maryland","BigTen","BigTen"
"1543-4","LSU","Louisiana Tech","SEC","Conference USA"
"3493-3","Memphis","South Florida","American Athletic Conference","American Athletic Conference"
"3006-2","Kansas","Oklahoma","Big 12","Big 12"
"533-6","Duke","Stephen F. Austin","ACC","SouthLand"
"4793-1","Vanderbilt","Florida","SEC","SEC"
"1001-4","Georgia","Mississippi","SEC","SEC"
"4268-2","Boise St.","Utah St.","MWC","MWC"
"4984-28","Michigan St.","USC","BigTen","PAC 12"
"3467-8","Kansas","TCU","Big 12","Big 12"
"3800-6","Arizona","Utah Tech","PAC 12","WAC"
"2082-4","Houston","Wichita St.","American Athletic Conference","American Athletic Conference"
"1262-5","DePaul","Georgetown","BigEast","BigEast"
"3848-11","Texas Tech","Creighton","Big 12","BigEast"
"2251-9","Gonzaga","BYU","WestCoast","WestCoast"
"4262-3","Stanford","California","PAC 12","PAC 12"
"4840-9","Houston","Wichita St.","American Athletic Conference","American Athletic Conference"
"4960-30","Colgate","Texas","Patriot League","Big 12"
"4925-2","Connecticut","Marquette","BigEast","BigEast"
"2390-9","Kansas","Michigan St.","Big 12","BigTen"
"4452-3","Texas","West Virginia","Big 12","Big 12"
"4712-42","Vanderbilt","Auburn","SEC","SEC"
"4823-4","Florida","Georgia","SEC","SEC"
"2429-2","Santa Clara","Stanford","WestCoast","PAC 12"
"4951-35","Mississippi St.","Pittsburgh","SEC","ACC"
"4027-29","Washington","Gonzaga","PAC 12","WestCoast"
"2560-1","St. John's","St. Francis NY","BigEast","NorthEast"
"3127-9","Kansas","Kentucky","Big 12","SEC"
"3201-13","Duke","North Carolina","ACC","ACC"
"1393-9","TCU","Oklahoma","Big 12","Big 12"
"3016-10","Georgia Tech","Wake Forest","ACC","ACC"
"4641-7","Stanford","Arizona","PAC 12","PAC 12"
"4193-51","Arizona St.","Arizona","PAC 12","PAC 12"
"3660-18","Texas Tech","Duke","Big 12","ACC"
"2649-7","Villanova","Penn","BigEast","Ivy League"
"940-6","Texas Tech","Iowa St.","Big 12","Big 12"
"1292-5","San Diego St.","Colorado St.","MWC","MWC"
"2590-8","Saint Joseph's","Georgetown","Atlantic 10","BigEast"
"1681-5","Houston","UCF","American Athletic Conference","American Athletic Conference"
"3693-28","Stony Brook","Florida","Colonial","SEC"
"4369-1","N.C. State","Miami FL","ACC","ACC"
"1781-2","Duke","Wake Forest","ACC","ACC"
"2202-3","Creighton","Villanova","BigEast","BigEast"
"4472-9","Oklahoma St.","Texas","Big 12","Big 12"
"4485-11","Indiana","Minnesota","BigTen","BigTen"
"4261-7","UCLA","USC","PAC 12","PAC 12"
"4651-24","Florida","Vanderbilt","SEC","SEC"
"4277-40","Georgia","Florida","SEC","SEC"
"3267-11","Colorado St.","Fresno St.","MWC","MWC"
"4351-3","Baylor","Oklahoma St.","Big 12","Big 12"
"4210-5","San Diego St.","UNLV","MWC","MWC"
"4148-35","George Washington","Washington St.","Atlantic 10","PAC 12"
"313-8","Michigan","Texas Tech","BigTen","Big 12"
"4370-12","Syracuse","Notre Dame","ACC","ACC"
"3817-40","High Point","UNLV","BigSouth","MWC"
"2356-9","LSU","Michigan","SEC","BigTen"
"2937-27","Duke","Wake Forest","ACC","ACC"
"2413-2","Baylor","Incarnate Word","Big 12","SouthLand"
"3641-7","Murray St.","Saint Peter's","OVC","MAAC"
"1883-1","Marquette","DePaul","BigEast","BigEast"
"1634-7","Kentucky","North Carolina","SEC","ACC"
"1271-1","Louisville","North Carolina","ACC","ACC"
"1014-3","Stanford","California","PAC 12","PAC 12"
"4551-63","Tennessee","Florida","SEC","SEC"
"4886-6","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"203-11","North Carolina","Duke","ACC","ACC"
"3073-5","Alabama","Georgia","SEC","SEC"
"3758-3","Providence","Northeastern","BigEast","Colonial"
"1729-5","Creighton","Providence","BigEast","BigEast"
"4210-4","San Diego St.","UNLV","MWC","MWC"
"3622-5","North Carolina","Marquette","ACC","BigEast"
"928-24","Arkansas","Kentucky","SEC","SEC"
"644-7","Washington St.","New Mexico St.","PAC 12","WAC"
"4998-35","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"1598-4","Ohio St.","Cleveland St.","BigTen","Horizon"
"3193-2","Arkansas","Mississippi St.","SEC","SEC"
"1084-6","Oregon","Stanford","PAC 12","PAC 12"
"3829-11","Baylor","UCLA","Big 12","PAC 12"
"1336-2","Villanova","Providence","BigEast","BigEast"
"4539-6","Duke","Wake Forest","ACC","ACC"
"602-2","Florida St.","Indiana","ACC","BigTen"
"4866-19","Kansas","Texas","Big 12","Big 12"
"398-2","St. John's","New Hampshire","BigEast","American East"
"4457-8","Indiana","Michigan St.","BigTen","BigTen"
"3766-2","Drake","Wofford","MVC","Southern"
"4382-5","Illinois","Minnesota","BigTen","BigTen"
"549-2","Mississippi","Penn St.","SEC","BigTen"
"1948-1","Oregon St.","UCLA","PAC 12","PAC 12"
"567-5","Duke","Winthrop","ACC","BigSouth"
"3587-15","Arizona","UCLA","PAC 12","PAC 12"
"4960-7","Texas","Colgate","Big 12","Patriot League"
"4549-54","Georgetown","Creighton","BigEast","BigEast"
"1212-1","San Diego St.","Boise St.","MWC","MWC"
"333-4","Texas Tech","Eastern Illinois","Big 12","OVC"
"1097-6","Kentucky","Mississippi St.","SEC","SEC"
"3095-2","LSU","Texas A&M","SEC","SEC"
"56-5","Michigan","Northwestern","BigTen","BigTen"
"2996-2","Illinois","Purdue","BigTen","BigTen"
"2075-4","Duke","Wake Forest","ACC","ACC"
"1814-7","Louisville","Wake Forest","ACC","ACC"
"5000-37","Indiana","Miami FL","BigTen","ACC"
"1349-8","Kentucky","Tennessee","SEC","SEC"
"4503-36","Creighton","Xavier","BigEast","BigEast"
"2289-4","Houston","Tulane","American Athletic Conference","American Athletic Conference"
"4391-40","Notre Dame","Florida St.","ACC","ACC"
"1399-2","Charleston","Delaware","Colonial","Colonial"
"4837-22","USC","Arizona","PAC 12","PAC 12"
"4987-30","Kansas","Arkansas","Big 12","SEC"
"1352-1","North Carolina","Wake Forest","ACC","ACC"
"3104-9","Purdue","Iowa","BigTen","BigTen"
"3536-6","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"3547-4","Toledo","Central Michigan","Mid American","Mid American"
"4064-38","Gonzaga","Northern Illinois","WestCoast","Mid American"
"4436-61","Miami FL","Duke","ACC","ACC"
"4264-39","Kentucky","Alabama","SEC","SEC"
"4450-3","Pepperdine","Portland","WestCoast","WestCoast"
"4879-8","Purdue","Illinois","BigTen","BigTen"
"4994-35","Penn St.","Texas","BigTen","Big 12"
"724-5","Vermont","Lipscomb","American East","Atlantic Sun"
"5008-6","Gonzaga","UCLA","WestCoast","PAC 12"
"1032-4","Louisville","Boston College","ACC","ACC"
"2093-1","UC Santa Barbara","Cal St. Bakersfield","BigWest","BigWest"
"3529-12","Ohio St.","Michigan","BigTen","BigTen"
"322-11","Kentucky","Auburn","SEC","SEC"
"4106-14","San Francisco","UNLV","WestCoast","MWC"
"3654-4","Vanderbilt","Xavier","SEC","BigEast"
"1246-3","BYU","Santa Clara","WestCoast","WestCoast"
"1244-2","Arizona","Oregon St.","PAC 12","PAC 12"
"4283-6","LSU","Texas A&M","SEC","SEC"
"1254-10","Arizona","Oregon","PAC 12","PAC 12"
"1749-3","TCU","Kansas","Big 12","Big 12"
"3150-3","Iowa","Penn St.","BigTen","BigTen"
"4909-17","Florida","Mississippi St.","SEC","SEC"
"1149-17","Duke","Florida St.","ACC","ACC"
"2048-6","Gonzaga","San Francisco","WestCoast","WestCoast"
"4961-13","Oral Roberts","Duke","Summit League","ACC"
"4822-27","N.C. State","Duke","ACC","ACC"
"1271-4","Louisville","North Carolina","ACC","ACC"
"4682-12","Illinois","Penn St.","BigTen","BigTen"
"252-3","Washington","Oregon","PAC 12","PAC 12"
"1675-4","Ohio St.","Rutgers","BigTen","BigTen"
"4391-37","Notre Dame","Florida St.","ACC","ACC"
"1873-5","Auburn","South Carolina","SEC","SEC"
"3948-48","North Carolina","Indiana","ACC","BigTen"
"4005-1","Syracuse","Oakland","ACC","Horizon"
"4317-39","Utah St.","Wyoming","MWC","MWC"
"3855-9","Arizona","San Diego St.","PAC 12","MWC"
"3176-8","UCLA","Arizona","PAC 12","PAC 12"
"360-1","Kentucky","Eastern Kentucky","SEC","OVC"
"56-4","Michigan","Northwestern","BigTen","BigTen"
"4087-5","Illinois","Alabama A&M","BigTen","SWAC"
"5014-12","Connecticut","Gonzaga","BigEast","WestCoast"
"794-3","SMU","South Florida","American Athletic Conference","American Athletic Conference"
"3134-4","North Carolina","N.C. State","ACC","ACC"
"4772-3","Michigan","Rutgers","BigTen","BigTen"
"5-2","Oregon","Portland St.","PAC 12","BigSky"
"4836-6","UNLV","Utah St.","MWC","MWC"
"3577-2","Kansas","TCU","Big 12","Big 12"
"462-1","Mississippi","Seattle","SEC","WAC"
"4045-27","Illinois","Penn St.","BigTen","BigTen"
"564-3","Charleston","Providence","Colonial","BigEast"
"4033-8","Auburn","Memphis","SEC","American Athletic Conference"
"3381-4","Baylor","Oklahoma St.","Big 12","Big 12"
"1338-1","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"2108-20","Tennessee","Kentucky","SEC","SEC"
"4551-17","Tennessee","Florida","SEC","SEC"
"1989-7","Creighton","Marquette","BigEast","BigEast"
"2264-2","Creighton","Butler","BigEast","BigEast"
"3989-3","Florida","Stetson","SEC","Atlantic Sun"
"4990-10","San Diego St.","Furman","MWC","Southern"
"4472-29","Oklahoma St.","Texas","Big 12","Big 12"
"4527-6","Iowa","Rutgers","BigTen","BigTen"
"1016-4","Maryland","Indiana","BigTen","BigTen"
"4281-1","TCU","Iowa St.","Big 12","Big 12"
"1828-14","Baylor","Texas Tech","Big 12","Big 12"
"3574-9","Duke","Miami FL","ACC","ACC"
"2140-7","Tennessee","Vanderbilt","SEC","SEC"
"4165-4","Baylor","Nicholls St.","Big 12","SouthLand"
"3411-14","Notre Dame","Syracuse","ACC","ACC"
"2295-6","Oregon St.","Oregon","PAC 12","PAC 12"
"4497-13","Auburn","West Virginia","SEC","Big 12"
"2147-10","Iowa","Michigan","BigTen","BigTen"
"5017-18","Miami FL","Texas","ACC","Big 12"
"5009-12","Michigan St.","Kansas St.","BigTen","Big 12"
"660-5","Nevada","BYU","MWC","WestCoast"
"4959-50","San Diego St.","Charleston","MWC","Colonial"
"3165-1","Texas A&M","Tennessee","SEC","SEC"
"4551-6","Tennessee","Florida","SEC","SEC"
"3805-3","Marshall","Miami OH","SunBelt","Mid American"
"4758-4","Dayton","Massachusetts","Atlantic 10","Atlantic 10"
"2844-1","Kansas","George Mason","Big 12","Atlantic 10"
"2086-4","Oregon St.","Utah","PAC 12","PAC 12"
"4370-25","Syracuse","Notre Dame","ACC","ACC"
"2021-1","Tennessee","Georgia","SEC","SEC"
"3964-1","N.C. State","Pittsburgh","ACC","ACC"
"3817-43","UNLV","High Point","MWC","BigSouth"
"4934-25","Oregon","UCLA","PAC 12","PAC 12"
"3331-4","North Carolina","Pittsburgh","ACC","ACC"
"2618-6","Villanova","La Salle","BigEast","Atlantic 10"
"4678-1","Missouri","Auburn","SEC","SEC"
"4373-1","Stanford","Washington St.","PAC 12","PAC 12"
"1556-19","Duke","Illinois","ACC","BigTen"
"5002-25","Marquette","Michigan St.","BigEast","BigTen"
"4472-1","Oklahoma St.","Texas","Big 12","Big 12"
"4361-51","Mississippi","Georgia","SEC","SEC"
"3590-8","Villanova","Creighton","BigEast","BigEast"
"4610-4","Indiana","Rutgers","BigTen","BigTen"
"3508-3","Connecticut","DePaul","BigEast","BigEast"
"2044-6","Creighton","Villanova","BigEast","BigEast"
"1349-6","Kentucky","Tennessee","SEC","SEC"
"1764-7","Virginia","Wake Forest","ACC","ACC"
"2788-6","Notre Dame","Western Michigan","ACC","Mid American"
"1395-6","San Diego St.","Utah St.","MWC","MWC"
"3920-1","Eastern Michigan","UC San Diego","Mid American","BigWest"
"2553-5","Gonzaga","UCLA","WestCoast","PAC 12"
"1454-11","Boise St.","Houston","MWC","American Athletic Conference"
"4551-48","Tennessee","Florida","SEC","SEC"
"220-4","Oregon","Arizona St.","PAC 12","PAC 12"
"4930-9","Kansas","Iowa St.","Big 12","Big 12"
"4250-1","Washington St.","Arizona St.","PAC 12","PAC 12"
"3874-14","Minnesota","UNLV","BigTen","MWC"
"2023-6","Houston","South Florida","American Athletic Conference","American Athletic Conference"
"1874-6","Ohio","Ball St.","Mid American","Mid American"
"4823-23","Florida","Georgia","SEC","SEC"
"3135-2","Notre Dame","Virginia","ACC","ACC"
"4726-2","Michigan","Michigan St.","BigTen","BigTen"
"2753-4","Villanova","Creighton","BigEast","BigEast"
"4673-1","Purdue","Northwestern","BigTen","BigTen"
"3562-6","North Carolina","Virginia","ACC","ACC"
"4475-14","Texas A&M","Auburn","SEC","SEC"
"4282-8","Kansas","West Virginia","Big 12","Big 12"
"4374-47","Texas","Texas Tech","Big 12","Big 12"
"2804-17","Duke","Virginia Tech","ACC","ACC"
"3909-2","Syracuse","Bryant","ACC","American East"
"2464-1","Alabama","South Alabama","SEC","SunBelt"
"4146-4","Butler","Creighton","BigEast","BigEast"
"1327-3","Kansas","Kansas St.","Big 12","Big 12"
"4289-19","Texas","Oklahoma St.","Big 12","Big 12"
"4985-4","VCU","Saint Mary's","Atlantic 10","WestCoast"
"2228-3","Duke","North Carolina","ACC","ACC"
"4699-4","Arizona","Utah","PAC 12","PAC 12"
"4923-16","Arkansas","Texas A&M","SEC","SEC"
"1411-4","Washington St.","Colorado","PAC 12","PAC 12"
"4668-46","Texas","West Virginia","Big 12","Big 12"
"4289-24","Oklahoma St.","Texas","Big 12","Big 12"
"1794-10","Maryland","Illinois","BigTen","BigTen"
"1508-14","Illinois","Baylor","BigTen","Big 12"
"4823-8","Florida","Georgia","SEC","SEC"
"1297-1","Kentucky","Texas A&M","SEC","SEC"
"1775-4","Arizona St.","USC","PAC 12","PAC 12"
"4549-15","Georgetown","Creighton","BigEast","BigEast"
"4096-45","Virginia","Houston","ACC","American Athletic Conference"
"3985-21","Arizona","California","PAC 12","PAC 12"
"4578-28","Villanova","Creighton","BigEast","BigEast"
"1102-4","Virginia","Clemson","ACC","ACC"
"4158-4","Washington St.","Hawaii","PAC 12","BigWest"
"957-7","Villanova","Butler","BigEast","BigEast"
"4263-45","Iona","Marist","MAAC","MAAC"
"1001-11","Georgia","Mississippi","SEC","SEC"
"4897-16","Arkansas","Auburn","SEC","SEC"
"3597-15","Michigan St.","Purdue","BigTen","BigTen"
"1171-8","Nevada","UNLV","MWC","MWC"
"4318-14","Arkansas","Alabama","SEC","SEC"
"3932-2","Iowa","Georgia Tech","BigTen","ACC"
"4656-1","Illinois","Rutgers","BigTen","BigTen"
"3319-6","Villanova","Providence","BigEast","BigEast"
"100-1","Washington","Cal St. Fullerton","PAC 12","BigWest"
"4024-36","Iowa","Iowa St.","BigTen","Big 12"
"191-9","Duke","N.C. State","ACC","ACC"
"4203-5","Gonzaga","Pepperdine","WestCoast","WestCoast"
"4030-17","Arizona","Indiana","PAC 12","BigTen"
"2683-3","Ohio St.","Penn St.","BigTen","BigTen"
"2282-22","Baylor","Oklahoma St.","Big 12","Big 12"
"2817-4","Fresno St.","Boise St.","MWC","MWC"
"4549-37","Creighton","Georgetown","BigEast","BigEast"
"1774-10","Auburn","Alabama","SEC","SEC"
"5008-54","UCLA","Gonzaga","PAC 12","WestCoast"
"4033-46","Auburn","Memphis","SEC","American Athletic Conference"
"4986-15","Alabama","Maryland","SEC","BigTen"
"4277-25","Georgia","Florida","SEC","SEC"
"3674-1","Duke","North Carolina","ACC","ACC"
"4035-42","Creighton","BYU","BigEast","WestCoast"
"4285-16","Mississippi","Mississippi St.","SEC","SEC"
"2625-1","Duke","Ohio St.","ACC","BigTen"
"5013-32","Texas","Xavier","Big 12","BigEast"
"4132-4","Auburn","Washington","SEC","PAC 12"
"3305-6","Purdue","Maryland","BigTen","BigTen"
"1774-3","Alabama","Auburn","SEC","SEC"
"3967-5","Duke","Boston College","ACC","ACC"
"4823-34","Florida","Georgia","SEC","SEC"
"4225-51","Notre Dame","Boston College","ACC","ACC"
"4334-1","Oregon","Arizona St.","PAC 12","PAC 12"
"1626-8","Georgia Tech","Florida A&M","ACC","MEAC"
"4783-22","Kentucky","Auburn","SEC","SEC"
"1149-1","Duke","Florida St.","ACC","ACC"
"5002-23","Michigan St.","Marquette","BigTen","BigEast"
"836-1","Minnesota","Northwestern","BigTen","BigTen"
"3647-3","Vanderbilt","Dayton","SEC","Atlantic 10"
"298-3","Washington","Utah St.","PAC 12","MWC"
"2441-4","Toledo","Detroit","Mid American","Horizon"
"4229-5","Kansas St.","Texas","Big 12","Big 12"
"1292-3","San Diego St.","Colorado St.","MWC","MWC"
"1838-1","LSU","South Carolina","SEC","SEC"
"665-4","Maryland","Penn St.","BigTen","BigTen"
"1931-15","Illinois","Iowa","BigTen","BigTen"
"3389-6","Vanderbilt","Alabama","SEC","SEC"
"3998-2","Baylor","Tarleton St.","Big 12","WAC"
"4191-8","North Carolina","Pittsburgh","ACC","ACC"
"3413-3","Colorado","Arizona St.","PAC 12","PAC 12"
"1856-1","Seton Hall","Villanova","BigEast","BigEast"
"4505-26","Georgia Tech","Duke","ACC","ACC"
"1377-2","Washington St.","Arizona St.","PAC 12","PAC 12"
"3883-30","Florida","Xavier","SEC","BigEast"
"1095-15","Duke","Boston College","ACC","ACC"
"4602-11","Texas","Kansas","Big 12","Big 12"
"4981-29","Kennesaw St.","Xavier","Atlantic Sun","BigEast"
"1989-10","Creighton","Marquette","BigEast","BigEast"
"4472-19","Texas","Oklahoma St.","Big 12","Big 12"
"3877-2","Syracuse","St. John's","ACC","BigEast"
"2859-2","Colorado St.","Air Force","MWC","MWC"
"1543-3","LSU","Louisiana Tech","SEC","Conference USA"
"4580-8","Drake","Valparaiso","MVC","MVC"
"4121-14","Florida","Oklahoma","SEC","Big 12"
"4232-23","Mississippi St.","Tennessee","SEC","SEC"
"4531-18","Texas","Baylor","Big 12","Big 12"
"4777-23","Air Force","UNLV","MWC","MWC"
"1051-4","Maryland","Iowa","BigTen","BigTen"
"4201-33","Utah St.","Fresno St.","MWC","MWC"
"4777-51","UNLV","Air Force","MWC","MWC"
"4332-38","Texas","TCU","Big 12","Big 12"
"2735-11","N.C. State","Purdue","ACC","BigTen"
"644-6","New Mexico St.","Washington St.","WAC","PAC 12"
"1440-2","UCLA","San Diego St.","PAC 12","MWC"
"4045-22","Illinois","Penn St.","BigTen","BigTen"
"1176-1","BYU","Loyola Marymount","WestCoast","WestCoast"
"4743-35","Louisville","Duke","ACC","ACC"
"3527-15","Iowa","Illinois","BigTen","BigTen"
"4438-20","Mississippi St.","Florida","SEC","SEC"
"4494-5","Arizona","Washington","PAC 12","PAC 12"
"4956-44","Princeton","Arizona","Ivy League","PAC 12"
"2914-9","St. John's","Providence","BigEast","BigEast"
"425-1","Minnesota","Utah","BigTen","PAC 12"
"1614-1","Arizona St.","UTEP","PAC 12","Conference USA"
"4712-5","Auburn","Vanderbilt","SEC","SEC"
"4746-1","Arkansas","Georgia","SEC","SEC"
"4998-42","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"1900-9","Virginia","Syracuse","ACC","ACC"
"4981-10","Xavier","Kennesaw St.","BigEast","Atlantic Sun"
"4086-9","Gonzaga","Alabama","WestCoast","SEC"
"2202-7","Creighton","Villanova","BigEast","BigEast"
"4152-7","N.C. State","Louisville","ACC","ACC"
"1245-2","Oregon","Arizona St.","PAC 12","PAC 12"
"1736-14","Kentucky","Mississippi St.","SEC","SEC"
"4754-12","South Carolina","Alabama","SEC","SEC"
"4324-7","Xavier","Creighton","BigEast","BigEast"
"1227-2","Vanderbilt","Tennessee","SEC","SEC"
"534-9","Michigan St.","Georgia","BigTen","SEC"
"2153-4","Alabama","Mississippi St.","SEC","SEC"
"4976-11","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"3147-4","Baylor","West Virginia","Big 12","Big 12"
"4836-23","Utah St.","UNLV","MWC","MWC"
"1306-1","Villanova","St. John's","BigEast","BigEast"
"3902-3","North Carolina","Iowa St.","ACC","Big 12"
"2666-7","Florida St.","Syracuse","ACC","ACC"
"4325-14","Duke","Pittsburgh","ACC","ACC"
"3864-35","Auburn","Northwestern","SEC","BigTen"
"1795-3","Iowa","Minnesota","BigTen","BigTen"
"925-3","Michigan St.","Wisconsin","BigTen","BigTen"
"4100-4","Marshall","Toledo","SunBelt","Mid American"
"4055-30","Washington St.","UNLV","PAC 12","MWC"
"1780-7","Seton Hall","DePaul","BigEast","BigEast"
"4997-3","Oklahoma St.","Eastern Washington","Big 12","BigSky"
"4835-29","Texas","TCU","Big 12","Big 12"
"5000-12","Miami FL","Indiana","ACC","BigTen"
"236-5","Washington","Stanford","PAC 12","PAC 12"
"4901-7","N.C. State","Clemson","ACC","ACC"
"3693-48","Stony Brook","Florida","Colonial","SEC"
"446-3","Seton Hall","Saint Louis","BigEast","Atlantic 10"
"4962-10","Furman","Virginia","Southern","ACC"
"4992-9","Princeton","Missouri","Ivy League","SEC"
"4391-5","Florida St.","Notre Dame","ACC","ACC"
"3603-2","Colorado","St. Bonaventure","PAC 12","Atlantic 10"
"1753-6","Tennessee","Arkansas","SEC","SEC"
"4679-2","Creighton","Providence","BigEast","BigEast"
"4286-16","New Mexico","UNLV","MWC","MWC"
"1356-2","Butler","St. John's","BigEast","BigEast"
"4544-3","Kansas","Kansas St.","Big 12","Big 12"
"4505-11","Duke","Georgia Tech","ACC","ACC"
"4481-27","South Carolina","Florida","SEC","SEC"
"1317-1","Arkansas","Georgia","SEC","SEC"
"4429-17","South Carolina","Auburn","SEC","SEC"
"1612-1","Illinois","Minnesota","BigTen","BigTen"
"4059-44","Tennessee","Maryland","SEC","BigTen"
"4972-36","Connecticut","Iona","BigEast","MAAC"
"4413-6","UCLA","Arizona St.","PAC 12","PAC 12"
"3529-3","Michigan","Ohio St.","BigTen","BigTen"
"4395-15","Iowa St.","Texas","Big 12","Big 12"
"4289-25","Oklahoma St.","Texas","Big 12","Big 12"
"4719-43","Syracuse","Duke","ACC","ACC"
"27-10","Gonzaga","Arizona","WestCoast","PAC 12"
"1072-6","Vanderbilt","Florida","SEC","SEC"
"883-8","LSU","Mississippi St.","SEC","SEC"
"1997-7","Texas","Oklahoma St.","Big 12","Big 12"
"2006-5","Gonzaga","BYU","WestCoast","WestCoast"
"1496-9","Duke","Michigan St.","ACC","BigTen"
"4897-14","Auburn","Arkansas","SEC","SEC"
"1484-10","Michigan","Oakland","BigTen","Horizon"
"4244-28","Texas A&M","Florida","SEC","SEC"
"3483-1","Marshall","Western Kentucky","Conference USA","Conference USA"
"3138-4","Texas A&M","South Carolina","SEC","SEC"
"1368-1","Washington","Arizona St.","PAC 12","PAC 12"
"386-8","Butler","Minnesota","BigEast","BigTen"
"3767-27","Florida","Florida Atlantic","SEC","Conference USA"
"4088-46","Tennessee","Arizona","SEC","PAC 12"
"4979-49","Iowa St.","Pittsburgh","Big 12","ACC"
"2953-1","San Francisco","Loyola Marymount","WestCoast","WestCoast"
"2791-4","Connecticut","Marquette","BigEast","BigEast"
"4739-6","Maryland","Nebraska","BigTen","BigTen"
"975-3","Vermont","Maine","American East","American East"
"4338-8","Ohio St.","Minnesota","BigTen","BigTen"
"4897-33","Arkansas","Auburn","SEC","SEC"
"4751-39","Iowa St.","Texas","Big 12","Big 12"
"899-1","Texas Tech","Kansas St.","Big 12","Big 12"
"1714-4","Michigan","Maryland","BigTen","BigTen"
"4506-3","Eastern Michigan","Miami OH","Mid American","Mid American"
"4521-4","Pacific","Santa Clara","WestCoast","WestCoast"
"1269-1","Texas Tech","Iowa St.","Big 12","Big 12"
"1237-1","Houston","Tulsa","American Athletic Conference","American Athletic Conference"
"2259-4","TCU","Kansas St.","Big 12","Big 12"
"4224-25","Alabama","Mississippi","SEC","SEC"
"3687-2","Connecticut","Stonehill College","BigEast","NorthEast"
"4159-25","DePaul","Creighton","BigEast","BigEast"
"4835-17","Texas","TCU","Big 12","Big 12"
"4473-13","Wyoming","UNLV","MWC","MWC"
"2925-11","Iowa St.","Kansas","Big 12","Big 12"
"2186-7","Oklahoma","Oklahoma St.","Big 12","Big 12"
"4713-20","Kansas","Baylor","Big 12","Big 12"
"2341-8","Virginia","Ohio","ACC","Mid American"
"3693-44","Florida","Stony Brook","SEC","Colonial"
"947-8","Washington St.","Oregon St.","PAC 12","PAC 12"
"3317-6","Michigan St.","Penn St.","BigTen","BigTen"
"4960-22","Colgate","Texas","Patriot League","Big 12"
"1628-7","Alabama","Western Kentucky","SEC","Conference USA"
"1918-5","Florida","Vanderbilt","SEC","SEC"
"2485-2","Mississippi St.","Detroit","SEC","Horizon"
"1031-2","Iowa St.","Baylor","Big 12","Big 12"
