id,off_spacing
4452-9,379.8730055824117
4452-17,505.5710624944751
4452-19,685.6353056153531
4452-20,230.36269789954264
4452-24,308.19943741398674
4454-4,308.77261912528513
4454-6,312.9082690155607
4456-1,177.96925609459947
4456-2,505.3990694804295
4456-4,200.4210779149438
4456-5,470.6668970084495
4456-6,236.65478953744355
4456-8,177.85852155073655
4456-9,299.57977492280935
4457-3,74.41141504683617
4457-8,412.0767615123623
4458-2,410.5445913997029
4458-5,248.4611212882711
4458-6,108.81030276011438
4458-11,383.0748070851366
4459-3,484.1289112156304
4459-4,179.19217034382962
4460-1,404.31991501446186
4460-14,450.9874197475688
4460-15,279.8828075734751
4461-1,569.7133062817927
4461-3,723.4613950433392
4461-4,491.10906035718324
4461-6,493.33668006051266
4461-16,320.9560420449455
4461-17,113.25330947704913
4461-19,391.6371743055651
4461-23,311.67125936303955
4461-25,343.4922782291345
4461-27,467.64277202965184
4461-28,488.69266421158284
4461-30,431.1350619784125
4461-31,422.47321798111375
4461-36,436.43892195692274
4462-7,214.89917560942388
4463-4,565.3743524387115
4464-1,366.6665475403386
4464-3,302.56549704932
4464-6,142.07999177521037
4464-7,334.8356336220012
4464-9,91.80824398070092
4465-1,526.4437203519881
4465-4,676.1471330783163
4465-5,493.3056386073664
4465-6,514.8816084397918
4466-1,479.25326937345625
4466-6,276.7565017719603
4466-7,228.87797482623853
4466-10,285.3978523223093
4467-1,394.08408259015494
4467-5,350.31606648828733
4467-6,283.84168141603914
4467-7,122.18494985224837
4467-8,107.91125959931574
4467-9,374.93065279858575
4468-1,369.89885677102734
4468-4,531.997900350486
4468-5,629.8672044825279
4469-3,531.974294824145
4469-8,137.68202771637326
4469-15,312.7137526553033
4470-4,351.1412966754119
4470-6,320.507451135118
4472-1,257.8907107972117
4472-2,423.75595538426694
4472-5,297.1120478625698
4472-6,555.1914467750943
4472-7,430.5248899748243
4472-9,417.6237917241991
4472-18,456.06280615526407
4472-19,107.03317916481444
4472-25,119.85640746112608
4472-29,259.08601372522617
4472-37,190.09161700869123
4472-39,131.79530193155006
4472-40,309.5201198772224
4472-42,562.143072626942
4472-44,68.38448872896379
4472-47,211.24884643893085
4472-49,345.20700366845267
4472-50,342.99638062993336
4473-3,350.0738327912269
4473-5,508.68382580217167
4473-12,374.34112392072495
4473-13,543.5096659257014
4473-14,568.4968985197296
4473-15,479.5393119018813
4473-17,363.72420768667854
4473-19,107.22463063969136
4473-27,249.98206285415608
4473-29,398.3944007424907
4473-30,315.5430700285991
4473-31,747.5405350056309
4473-34,485.46434311871235
4473-36,315.39981093727704
4473-37,526.6201220111352
4473-39,677.1692669585967
4473-40,559.2918235942174
4473-41,417.81671254933894
4475-2,179.04887108601298
4475-4,736.473484732276
4475-8,700.5652824121146
4475-10,576.4825758365589
4475-14,319.90951413509714
4475-15,140.25660335966268
4475-18,266.85347893363445
4475-20,418.0992617237715
4475-23,369.6324074453408
4475-26,59.172326098857184
4475-30,500.54813177506526
4475-31,563.9667753870012
4475-36,316.198047404855
4475-38,225.8511597120084
4475-39,298.679666302822
4476-1,338.2555475882127
4478-4,148.69840880597724
4478-5,159.09761754608184
4478-6,356.14920853817216
4478-12,241.5615440155865
4479-7,669.9114005742726
4479-12,527.0904086333035
4479-13,661.5837227048016
4479-26,314.09370842488795
4479-28,686.1354245922851
4479-34,511.57422625869754
4479-36,526.3890469009694
4479-38,333.0509234892704
4479-43,85.4900718510487
4479-46,343.71665468868923
4479-50,152.79061707029973
4479-55,610.3557706709433
4481-5,561.1818146459952
4481-6,486.0532638287182
4481-9,424.56679076680746
4481-12,451.40065794274847
4481-13,143.31271200434082
4481-15,792.3436336915929
4481-16,426.0494238387598
4481-20,172.7388939193885
4481-27,274.95260260444013
4481-33,213.8091815339277
4481-36,272.9168419065128
4481-37,429.2138546729502
4481-40,357.03986371067253
4481-42,467.29897981009225
4481-44,236.85992861838326
4481-47,499.7948838840614
4482-2,296.2336316556873
4483-1,328.1266671210443
4483-4,229.60911655362804
4483-5,478.0708168061116
4484-2,345.7703398078051
4485-8,475.34958907733176
4485-11,284.24155401041537
4485-12,310.24525666371267
4487-2,347.83315564328495
4487-4,277.8898948342801
4487-5,642.6571543891274
4487-8,455.86938781277286
4487-9,494.32750933209195
4487-11,439.16056156751785
4487-15,298.9681459565688
4487-16,245.0599522128358
4487-17,129.96509861085877
4487-18,291.3658708248735
4487-22,279.67848226801686
4487-26,387.55450332776354
4488-2,385.15220663412924
4489-6,330.0123248516803
4490-1,151.20553488912583
4491-1,697.5287758431581
4491-3,457.4642684128419
4491-4,496.4224634352827
4492-9,468.6436696936011
4493-3,478.5408446198303
4493-5,319.052898021135
4493-7,794.2951396907888
4494-1,559.5877663639308
4494-5,43.21478513409855
4495-2,475.5489116398906
4495-4,282.1330616720285
4496-2,274.95730791410506
4496-4,372.19588481054643
4496-5,223.87148895238352
4496-16,72.08090341530598
4496-19,333.4541178380439
4496-20,283.9815644793114
4497-4,474.92925605539335
4497-7,236.1266461110339
4497-13,354.9779194122889
4497-23,91.13396887110281
4497-25,425.88403687096
4497-26,139.23433288570436
4497-29,271.58991117767823
4497-30,212.02230802383423
4497-33,222.19136778843654
4497-34,91.61558614924934
4497-35,406.6133107299255
4497-39,350.44257580584133
4500-3,450.7066127569547
4500-4,274.49721361099466
4501-3,616.8104099118939
4501-5,350.95556457603277
4502-2,391.0689891621677
4503-1,304.0764974716663
4503-6,499.82376255487475
4503-15,413.6953384991047
4503-20,471.10899070586083
4503-23,294.44200269746756
4503-24,339.05583984760415
4503-25,285.8844502848374
4503-27,269.02727734922064
4503-29,788.278370165322
4503-30,483.53382537846574
4503-34,263.6201888083068
4503-36,363.2370607999322
4503-39,340.9466263303975
4503-40,247.0430718543373
4505-1,196.28720301271562
4505-3,90.34346989823011
4505-5,317.17270672365015
4505-7,326.30093424747156
4505-9,88.43242345914516
4505-10,97.64142996093443
4505-11,288.4840760264851
4505-14,390.07831931148655
4505-18,226.646083806766
4505-20,373.71525937019095
4505-21,304.16857110605685
4505-23,553.4140238586081
4505-24,466.01561529864
4505-25,359.0862963700803
4505-26,429.9350539571809
4506-3,177.07598401189762
4506-4,600.5858353850026
4506-6,626.6263317867734
4506-8,416.1442608380557
4506-9,282.3413544056534
4507-6,514.2466001528061
4507-7,531.345811463331
4507-11,133.22189742377907
4507-14,395.07934363124923
4507-15,214.53024960442963
4507-16,146.83208035869154
4507-23,213.15654272186964
4507-24,335.85531217417014
4507-28,718.791322653499
4507-33,338.3765541110888
4507-39,48.31940484182729
4507-41,223.18908580608104
4507-47,625.0277220697158
4507-48,470.1441521245698
4507-50,627.0614632102858
4507-53,410.4937740346087
4507-56,453.9238338124678
4507-59,620.1814933759422
4507-61,612.8319533650424
4507-62,538.7435407929241
4507-65,426.2528799816505
4508-1,235.72469652328698
4508-3,369.29729722703803
4509-1,474.63954591210165
4509-2,495.6704815437531
4511-4,215.69130152760815
4512-2,304.7466407263066
4512-5,189.41519196797708
4512-8,159.16026030353078
4512-10,561.1989737277314
4512-13,536.9267685472203
4513-1,371.3567631166802
4513-3,311.38277787416894
4513-15,353.51891953438343
4514-1,728.593079111797
4514-3,455.4947102060524
4515-2,408.98703220968116
4515-3,639.6264928111098
4515-5,536.1638154877309
4516-1,479.3587375369116
4516-2,648.6441430888949
4516-4,308.0920362978841
4516-5,295.1807880322296
4518-7,177.05959444672874
4518-8,339.39896113769817
4518-14,457.73929955925337
4518-15,551.0926010888422
4518-17,385.2107193207163
4518-25,478.4543288815711
4518-28,167.23300544642927
4518-29,593.3981473106619
4518-30,758.8432928415185
4518-33,153.39566738401564
4518-35,633.8769792371272
4519-2,634.880695458217
4521-1,445.44817084012686
4521-4,480.6399289465079
4523-3,83.35447111716553
4523-5,195.00184339560587
4524-1,583.4365672103808
4524-2,64.89115870364662
4525-5,239.53390925035512
4525-7,436.7186638049094
4525-8,465.38066119459734
4525-12,501.89309913739766
4525-16,426.8428970892699
4525-20,319.25409523720566
4525-24,194.89848631257345
4525-26,507.9253085283482
4525-28,488.0214276212352
4525-31,386.72625655909076
4525-35,548.1927074466366
4525-38,502.5506326649337
4525-43,642.2998533809013
4526-3,250.59147534423514
4526-4,424.5492040973427
4527-1,252.2805437575273
4527-6,451.57985374566897
4528-3,685.7369691714985
4528-4,234.92702197084552
4528-5,182.02034076644907
4529-3,318.8356948140944
4529-4,165.28424736162947
4529-5,355.6813801059062
4530-1,437.7359959015674
4531-3,290.9656988903473
4531-9,231.14822002494202
4531-10,130.31553093306275
4531-11,546.9068313282407
4531-12,350.28829270765874
4531-14,267.37145193944684
4531-16,128.08644717602652
4531-17,571.7521149575292
4531-18,395.4396739239214
4531-23,278.133580219152
4531-24,1786.477329388521
4531-28,340.18194086578114
4531-32,608.198607270237
4531-36,470.18772131141304
4531-41,82.86281220212311
4531-45,289.3384625431077
4531-47,196.26065182591628
4531-49,259.5640412221152
4531-53,466.77274272071287
4532-2,550.7691133717415
4534-4,207.31808421428968
4534-5,299.2725021617324
4534-6,384.1442082917142
4534-9,125.06514045959739
4535-1,381.05534375492465
4535-2,763.9391445751314
4535-4,521.844071964673
4535-9,540.9314776017836
4535-15,372.5787033774849
4535-16,421.44476880197595
4535-28,100.43009187053156
4535-31,468.8700597241085
4535-33,319.2713229160522
4535-35,384.4930067155657
4535-36,308.5298396222485
4535-41,529.7811605399063
4535-42,163.1217874077152
4535-44,502.58153933923563
4535-45,360.84168776928925
4536-1,469.07810104269686
4537-1,528.7830567677912
4539-6,290.9830094807963
4539-16,395.3033683310118
4539-21,330.9346401762855
4539-22,225.19167885163336
4539-31,398.09159634129287
4539-36,156.8420045822841
4539-46,581.658521723153
4539-48,159.9549701365911
4539-49,135.4302079614638
4541-1,578.6258170925573
4541-4,411.45113670551126
4541-5,419.00440776616426
4541-6,353.9604299285255
4541-7,322.0624998702604
4542-3,374.973294543355
4542-8,381.074036004117
4542-12,267.1082311874434
4542-15,292.32258084891396
4542-17,118.2085419471299
4543-2,464.0143614438799
4544-3,463.098453738358
4544-14,304.7355256476648
4544-15,285.99713499949445
4545-1,389.7971145549121
4545-2,397.7890705739694
4545-3,453.3530627624298
4546-3,337.0819286410897
4547-1,427.57089779905124
4547-2,207.69245181121312
4547-8,371.0361028674538
4547-17,419.9614330296595
4547-28,521.8875307762044
4547-29,610.3148757885596
4547-42,563.9371319264418
4549-1,307.55569051172324
4549-2,233.51613666583103
4549-3,161.37426682989985
4549-8,495.9173225170039
4549-15,324.88188327617934
4549-20,366.0850618038709
4549-31,339.5390808838182
4549-32,521.2846370077218
4549-37,552.370992178873
4549-43,452.46329920397443
4549-44,401.988471338743
4549-50,713.7521898859432
4549-53,479.3278306362265
4549-54,433.17590812872174
4549-55,730.6063141138193
4549-57,405.6385188143844
4549-62,524.3646306241983
4549-63,596.4262189683875
4550-4,327.9878551588114
4550-5,181.46548915671474
4551-2,382.7684247180181
4551-4,494.7669132740649
4551-6,259.9391979403656
4551-10,427.1319970597008
4551-17,244.59838440929457
4551-35,503.51984494446344
4551-43,133.99605905294902
4551-47,147.79364329892053
4551-48,338.51697327028387
4551-51,265.08293361741596
4551-52,622.9679037450624
4551-55,477.1341118044725
4551-63,615.2223336746007
4551-64,613.9076776116011
4552-1,386.5986373771804
4552-4,454.3494875843077
4552-7,699.8339052377892
4552-9,224.01946365002266
4552-10,418.67655833643346
4553-5,696.8602817413506
4553-7,450.3049910467753
4553-12,307.6191922556082
4555-3,391.681563669487
4555-4,191.03039025608632
4556-1,538.7968353538934
4556-2,568.4142441598294
4556-3,354.11381963682675
4556-4,244.42187883005542
4556-5,548.7387422848924
4557-1,579.7572183797097
4557-4,261.3570960325634
4557-6,404.4085676413669
4557-8,491.9950565178689
4557-9,313.15968081272456
4557-12,197.91579315265915
4557-13,699.9220713414966
4557-14,405.8604110468783
4558-2,544.7561215284101
4558-3,416.48034461583705
4558-8,201.46263699232952
4559-1,435.419355761773
4559-2,375.59241783507287
4559-3,485.42401208975025
4559-4,330.4266376460048
4559-5,233.78338886628922
4559-10,442.4455582719911
4559-12,459.14288706470336
4560-1,411.5773825010041
4561-1,723.1869335283718
4561-5,694.0531040522972
4562-4,283.81212912839663
4563-3,300.7692068289002
4563-4,54.47622507249133
4563-7,546.393064286463
4563-9,292.9184480890906
4565-1,308.4506384695007
4565-3,489.1145049615059
4565-7,704.4149341265227
4566-2,495.08979144637203
4566-6,543.005192391611
4566-10,621.8238749067975
4566-30,153.03276984816227
4566-33,270.9071881401866
4566-34,143.45382935934038
4566-36,343.40249884658255
4566-41,204.29808020145254
4567-4,165.89554815865267
4568-2,552.7125145134293
4569-3,283.8355460153705
4570-1,307.43937467274156
4570-2,368.4398423729516
4570-5,359.37462395824616
4570-7,267.25888012069936
4570-8,319.10943240209326
4571-4,381.21001388596915
4572-1,305.69000076012844
4572-4,162.76870722947302
4572-5,690.6804265392678
4572-7,252.43151074647523
4572-12,265.76344532023927
4572-13,275.8986158050228
4573-1,303.66968941784455
4573-4,307.73442293476546
4573-14,413.95454466565064
4573-24,447.3640497241614
4573-28,212.5343344370234
4573-29,256.9192079432371
4573-41,361.1492295996138
4573-46,806.1181590294735
4573-48,45.01653232298036
4573-54,698.704215508914
4573-57,391.5936289445781
4573-58,335.16172103011235
4573-64,209.23040126192654
4573-68,358.6877408262019
4574-1,466.85775539698943
4575-1,58.54915739978651
4576-1,514.8447025112885
4576-4,509.56296673353984
4577-4,241.16637876045627
4577-6,250.64771301012883
4577-7,79.72907512593288
4577-12,95.45604110271262
4577-13,268.18568005218646
4578-2,184.7638144864659
4578-5,428.0940994175048
4578-6,499.0993164876435
4578-8,268.7881786142234
4578-9,501.93220456125255
4578-12,376.7389109088863
4578-13,378.393135703182
4578-17,799.6300676692248
4578-22,333.50332317143585
4578-23,337.68487550816303
4578-26,374.19627902295235
4578-28,386.4795268802509
4578-29,230.88896658181483
4578-30,541.7516843701613
4578-32,437.1720711924236
4578-33,596.2692527100928
4578-34,643.3603574738815
4578-38,483.7629169592809
4578-44,322.57493167303335
4578-46,606.7492167936038
4580-7,333.58650554742326
4580-8,321.55807886447906
4581-2,448.69473314211945
4581-3,195.35045390392793
4581-4,376.7534567725779
4581-6,659.6383388599528
4581-9,411.7857217116224
4581-18,62.55390447028795
4581-36,146.28878825835818
4581-40,153.94698554451548
4581-48,270.50115960059816
4581-52,677.2820965716145
4581-53,71.90647771001215
4581-57,614.7618476521307
4581-58,601.3217342964676
4581-64,72.29631532495674
4582-2,416.7782398694384
4582-3,474.094392624219
4582-4,231.15846026546114
4582-6,314.51727797548415
4582-9,458.2466479281899
4582-10,180.38946336567264
4582-12,270.934144152802
4582-24,455.69424820778363
4582-27,367.00836869422756
4582-31,239.00592533186807
4582-38,341.45769831726864
4582-40,183.72801317594053
4582-41,326.0184230594535
4582-44,456.2754727584746
4583-2,551.6010936943056
4584-1,568.2336539469277
4584-4,452.887872559914
4584-5,512.4290611284107
4585-2,489.31712546402173
4585-3,91.5542715730565
4585-4,671.4596818489342
4585-7,160.56079895138214
4585-10,182.33395538076525
4586-3,585.4060129086961
4586-8,196.86615709309373
4586-9,262.4502021620989
4586-10,546.0784257032376
4586-11,179.91047988147807
4587-5,299.72374637872315
4587-9,625.5616055762846
4587-11,447.57747396084005
4588-1,582.0317400525075
4588-2,214.7853721044495
4588-4,359.10582745223826
4588-6,303.7150925801699
4588-11,617.571980749391
4589-1,700.6838100701673
4589-2,362.6594595277955
4589-3,408.8282073699314
4589-4,268.4735457718841
4590-2,514.5197655093298
4591-2,111.0250493340422
4592-6,264.2002576992681
4593-3,308.2128640331721
4594-1,339.67463374550755
4595-1,328.4301346633806
4595-2,644.8011745667159
4595-4,508.43172930561633
4595-5,523.9798133097354
4595-7,463.90809614932135
4595-8,368.57464828614184
4595-9,623.6397975828548
4596-3,134.30606400360102
4596-4,521.3990824013664
4596-5,240.16532245057556
4596-9,425.22037305509787
4596-10,554.3209009781381
4596-12,167.68622074577533
4596-18,168.66751398627207
4596-19,47.757296712158904
4596-22,457.65116714845476
4596-26,86.28687419013431
4597-2,356.5512209994521
4598-3,421.6477453424524
4599-1,503.2097801432201
4599-3,501.2120232889797
4599-4,486.0171601675513
4599-6,414.8410105854033
4600-1,661.1160325521809
4600-6,335.9143546437805
4600-7,767.420540166616
4600-8,243.86928446035452
4600-11,302.00342606885687
4600-12,598.4252048677321
4601-5,431.0362305764029
4601-11,593.9064155384965
4601-13,418.99464591846964
4601-15,717.7972206229576
4601-16,206.6286328520758
4601-22,261.91569966751797
4601-24,125.60013665741081
4601-26,428.79535183595755
4601-30,238.48237827572177
4601-32,317.98987823278213
4602-2,232.34796356043807
4602-4,385.4387079954396
4602-9,135.80320448462282
4602-11,453.0441810466483
4602-13,702.6451296590667
4602-19,246.94636929220087
4602-20,415.9687361697798
4602-24,414.44685205780377
4602-25,416.16645918757655
4602-28,501.57219174317424
4602-35,389.2667357548123
4602-37,535.1043512084511
4602-41,184.94353864775007
4602-44,214.30783770984237
4602-45,258.8525876849003
4602-46,405.16960280850094
4602-51,416.3712691732819
4603-8,90.91029155233707
4604-7,183.45361933594637
4604-12,229.18754613412142
4604-16,172.2277510681464
4604-18,522.175952232293
4604-19,137.2188068585781
4604-20,564.014367244783
4604-21,325.6143571774269
4604-29,284.73626281595034
4604-32,441.6705418795127
4604-33,483.503467700087
4604-34,93.71574452502668
4605-1,281.5277726000511
4605-3,217.35475342909945
4606-1,232.97520996653225
4606-2,252.91650937140616
4606-4,189.36844686272727
4607-4,451.240201210985
4607-6,205.79527965005389
4607-7,642.6060201095775
4608-1,331.90170522312553
4608-4,278.5117290592362
4609-3,339.49615233502345
4610-1,257.5892950494954
4610-3,548.9837064719443
4610-4,344.63044901607554
4610-9,366.96390825941944
4611-1,294.20412415852905
4611-3,195.2268437592881
4611-4,236.40026316689114
4613-1,423.27511372503614
4613-7,459.1290183049498
4613-8,319.18670987483256
4613-10,500.02400003405353
4614-1,596.1091698028458
4614-9,153.01100988134965
4614-10,242.5246958206049
4615-6,332.8815614378674
4615-8,406.6369800491126
4615-9,429.1700103398456
4615-14,633.9575297018746
4615-21,311.41404726947667
4615-22,665.1407822988286
4615-24,234.81452468878615
4615-28,633.5290202049866
4615-31,370.67079709375935
4615-40,160.17203900273705
4616-1,548.4281758346889
4616-8,311.6799321313242
4616-9,279.4710620293069
4617-3,561.131426189562
4617-7,648.5212512727044
4618-1,381.3384070152115
4618-3,375.53636282223965
4618-5,34.58549888489915
4618-6,354.3680640591656
4618-10,467.736863729951
4618-11,261.463755167702
4618-13,160.463499921993
4618-21,528.4158432871365
4619-2,496.72042833357267
4620-3,173.4484334557647
4620-5,93.75658453608958
4620-8,371.20663258816904
4620-9,717.4991795014432
4620-10,459.3741033955182
4621-4,296.1546744195599
4621-5,428.6065418622974
4622-1,282.4538571008963
4623-1,386.5643135320795
4623-9,518.497890348325
4627-1,544.9174533487175
4627-12,454.3081611603449
4627-14,565.4906214048583
4627-15,122.59724743524009
4627-19,398.50663847565323
4627-22,575.4147436791701
4627-23,504.3247566538221
4627-25,347.98158038530096
4627-26,91.44925207302458
4627-32,403.1752422599472
4627-35,474.4350286498237
4628-2,245.01296161754908
4628-8,190.78048153250893
4628-9,311.50385906391944
4628-12,471.4173515761383
4628-13,448.30809735162734
4628-14,483.25789770878043
4628-15,169.77205009856777
4629-2,387.7920659173337
4629-3,344.51129871194996
4630-1,227.01469590353952
4631-2,297.8087330828114
4632-2,505.43964645654046
4632-6,383.59203447013454
4633-5,351.65424193772617
4634-3,675.2847669423694
4635-1,408.6260333608169
4636-7,126.98713359518887
4636-8,200.35870187448603
4636-9,96.30820681593364
4637-1,731.3446740680934
4637-2,293.73848749691217
4640-1,346.83079009840094
4640-2,389.6905403623422
4640-4,305.55903169369594
4640-8,528.9310007104285
4640-10,513.2628267044064
4640-13,625.7158539812494
4640-15,307.18725293518224
4640-18,376.8709132186914
4640-22,479.8652872254379
4640-23,390.5020728630001
4640-27,333.118307567461
4640-29,642.2179114903299
4640-30,382.76164169558024
4640-35,438.90003616851203
4640-37,781.9215845826216
4641-4,374.3375612169207
4641-7,235.50926790797791
4641-8,166.90528423627586
4641-10,398.3241932044823
4641-11,468.05185575111534
4641-15,546.155425719767
4641-19,550.2825303294436
4641-20,369.2497690862079
4642-3,283.73952825245976
4642-5,224.3953454271563
4642-6,539.3255987980234
4643-2,126.40244535194336
4644-3,289.721912070013
4644-4,405.8962442425533
4645-1,242.1132858077251
4645-2,375.5871462427848
4645-6,87.13132222844744
4645-8,339.25391098228135
4646-7,139.03474637503265
4646-9,290.7801221608149
4647-1,297.0056474301349
4647-3,372.19494084127916
4647-4,128.82760962112422
4647-12,446.2559129612706
4647-13,334.6466154792896
4647-18,304.83671239992805
4647-20,378.24966801657615
4647-22,397.2944297762926
4647-28,210.54524148510757
4647-30,631.687720440046
4647-31,303.37481065463487
4647-32,399.0464529903729
4647-38,53.89513599453437
4647-41,409.1762915750835
4647-43,121.5829390648237
4647-49,201.9674712364843
4647-50,621.5383568893385
4647-51,305.62635426313193
4648-1,266.2718167045788
4649-4,422.79033646356373
4649-8,248.05702105054797
4649-14,489.07693091918395
4649-18,145.56327933616802
4649-21,237.24993947868836
4649-22,351.09088690285057
4649-24,607.778423912502
4649-26,538.1438239847156
4649-33,341.8727426607803
4649-41,757.2976316635327
4650-6,547.6532538754618
4650-9,428.02902531265806
4650-10,354.58399883519155
4651-6,877.8041981599366
4651-7,665.3213239217345
4651-24,790.1198129311651
4651-27,426.28824384596817
4651-30,95.37453786100805
4651-32,262.90824032002627
4651-34,381.4790306598767
4651-37,515.1750112991
4651-38,641.4203440027105
4651-41,375.86003925238106
4651-43,616.8479997513267
4652-4,444.3072461594274
4652-5,491.7621911240383
4654-5,376.77500840343805
4655-2,545.8278123714451
4656-1,554.9434630316522
4656-3,724.6559635855403
4657-1,235.56994912948494
4657-3,129.34488856901717
4657-9,153.0055081474764
4657-10,109.31243673724907
4657-11,229.59091312648195
4657-14,415.89388144662894
4657-15,110.93219298939903
4657-18,157.80444663656834
4658-1,474.273240841231
4659-5,347.11751560396874
4660-1,382.8875800533692
4660-4,507.882706417535
4661-1,491.8470346517918
4661-4,313.9273113484103
4661-5,273.7137496103584
4661-6,377.1254014613818
4661-9,482.72668071748524
4662-2,429.3018689754562
4663-5,185.98280597274368
4663-8,173.57896797346393
4663-14,335.36205935420764
4663-16,270.9151294988865
4663-19,375.7816743462474
4663-20,337.8358470142721
4664-1,163.09582132838338
4665-1,398.95551099157115
4665-4,394.0340471995438
4666-6,348.62942826205364
4666-10,539.6641126254826
4666-12,571.2622496467172
4666-17,498.03956112012986
4666-21,613.5661810172211
4666-26,189.51292335499193
4666-28,486.5564907547623
4666-34,196.5050509893524
4666-38,495.4985065740625
4666-44,446.4582960480034
4668-4,381.7156014586602
4668-8,233.68913535054372
4668-18,355.3071263643684
4668-19,396.3966061773167
4668-22,132.32326877776507
4668-25,125.60626961675018
4668-29,482.36463212736646
4668-32,129.73703268714357
4668-33,442.4478783708031
4668-36,193.21943789795012
4668-45,394.1071056634559
4668-46,172.14276774770644
4668-48,246.87251581214773
4668-49,435.28872712524606
4668-51,342.217080049871
4668-52,156.43609904361088
4670-3,626.6854225400841
4670-5,583.4522255297081
4671-3,619.8550788993831
4671-4,89.61567293460193
4672-1,251.4250386271068
4672-2,514.150247898388
4673-1,349.1645920460137
4674-1,537.7214553073975
4674-2,665.3820833749924
4674-3,192.98834587165197
4674-5,246.20158243667035
4674-6,526.7026008495262
4675-6,541.5266199002721
4675-7,168.599755775652
4675-8,553.1469507688088
4675-9,208.49302320497065
4675-10,341.06980368787947
4676-2,436.9310149705734
4676-6,125.45940757654671
4676-8,434.2487945239159
4676-11,277.22035330897376
4676-16,263.1540722967321
4676-17,385.9095253320831
4676-20,516.9602593726605
4676-32,121.71761003963367
4676-35,509.6251843659549
4676-36,381.13582892437137
4676-45,506.8302739115387
4676-47,541.9090296515167
4677-5,184.2881917117155
4678-1,762.9261925581885
4678-8,652.9174086006262
4678-9,738.7656817887128
4678-13,299.4913290643748
4678-16,797.3079482581677
4678-20,494.1138370004936
4678-26,234.26016512365447
4678-27,622.7593681794806
4678-34,274.0314975009711
4678-36,166.84343371377093
4678-38,267.1090557216621
4678-43,360.54968910511593
4678-46,262.69181890896044
4678-47,527.5178129021385
4678-48,359.54132477166377
4678-51,256.2092164561691
4679-2,535.5670331641686
4679-5,313.29760114674116
4679-15,195.75714038979964
4679-18,285.9192073462782
4679-20,337.73684987064553
4679-21,363.8463993307827
4679-23,446.06504071018185
4679-25,346.013398626307
4679-26,441.6160740574791
4679-29,421.07284380379906
4679-33,174.27615337464005
4679-36,677.2677937515612
4679-41,94.89457860507093
4679-42,360.82061627418716
4679-43,241.00299042973575
4679-44,446.74435047164866
4679-49,178.22457946144516
4680-7,494.36776289695126
4680-9,533.7261269461757
4680-17,535.0125211057541
4680-22,330.73307934147425
4680-24,268.97034012266556
4680-27,481.9720459465742
4680-30,518.7509235074575
4680-32,388.9810171712183
4680-37,314.4217848700851
4680-38,225.5291704581591
4682-1,140.8678998004532
4682-2,375.6310624909763
4682-6,628.6789663528336
4682-7,271.3721082950914
4682-12,580.4033650803201
4682-13,777.9768859133399
4683-2,343.81767377585925
4683-7,346.2335901859167
4683-9,698.5014503702625
4683-12,579.0683789401642
4683-13,465.3423908712614
4684-3,370.8511235020599
4684-5,322.66074078330655
4684-6,364.85853231880526
4684-7,328.2019161745282
4685-6,400.2449059584751
4685-9,769.3695508479545
4685-11,107.88708543707519
4686-2,66.2646020977582
4686-8,234.45729395214948
4686-23,270.1642207274384
4686-24,693.6403605401538
4686-26,557.4531386253789
4686-31,272.9920626208404
4686-36,238.04988764769672
4686-38,329.70754671861357
4686-43,467.5472331721919
4687-2,451.31124928862755
4688-1,179.38031083141425
4688-3,715.9568719450056
4688-11,294.80724153653273
4688-22,302.56799393734013
4688-23,145.33537172857496
4688-25,406.4595695492111
4688-30,473.8419043696111
4689-4,506.0860441860313
4689-9,324.2864642839795
4689-10,492.84181866778124
4690-5,333.180793582687
4691-2,428.7596591165792
4692-5,345.00955278980086
4692-11,228.9896908998487
4692-24,479.0146671447237
4692-35,466.79852174042577
4692-36,413.48729334121157
4693-1,614.9989724672957
4693-2,644.6552334282718
4693-4,427.29094522629566
4693-6,235.3131558444602
4695-1,319.78290707919496
4696-2,327.09910335324935
4699-3,225.55080892109459
4699-4,387.4286829328762
4699-5,182.7219811947519
4699-8,93.22166003277368
4699-9,115.2696141964941
4699-10,282.2395711381688
4699-11,385.86490450066344
4699-12,454.8312716517826
4699-14,511.2500243757472
4701-8,261.15705318338473
4702-1,251.226772975467
4702-3,410.1105836095032
4702-4,492.11961415849504
4703-1,468.37414888319455
4703-7,286.9083812196779
4703-8,435.1689863991328
4703-12,434.2246328245683
4703-21,219.47603926294357
4703-23,280.17578562878737
4703-27,783.025482387138
4703-28,523.8045189161651
4703-31,209.93765573869342
4703-32,509.93136775379907
4703-33,632.9744801083147
4703-38,645.9148893311557
4704-2,181.5999949934037
4704-6,258.30334030368476
4704-8,122.9157545283988
4706-3,247.5317893357742
4706-4,362.06776754365114
4706-10,426.5680037446609
4706-12,243.23847253129276
4706-17,666.8427953986102
4706-21,396.33851410971704
4706-23,635.7495634454605
4706-26,674.7543483573456
4706-27,228.72392932950254
4706-28,199.48738936262168
4706-35,154.55770756191703
4706-37,394.02591931699993
4706-50,335.2648391910858
4707-2,429.3278835396013
4708-2,638.3777936465855
4708-4,521.3900052016834
4710-3,283.0630248159719
4710-7,244.34222800726508
4710-9,378.9540609953782
4710-10,379.9824924444804
4710-11,293.8463473939214
4710-14,360.25874894083677
4711-1,122.81238222410855
4711-6,554.0019011634191
4711-9,318.67046020090805
